Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_11;dqc_qft_11;Feynman;13-10-2022;lifting;None;0;20;0;0;0;90;132;0,030
qft_11;dqc_qft_11;PyZX;0.9.0;lifting;None;0;20;0;0;0;90;132;0,4295196533203125
qft_11;dqc_qft_11;AutoQ;2.0;lifting;None;0;20;0;0;0;90;132;Err134
qft_11;dqc_qft_11;AutoQ;POPL25;lifting;None;0;20;0;0;0;90;132;Err134

qft_12;dqc_qft_12;QCEC;1.8.1;standalone;DM,OE;0;22;0;0;0;110;156;NC
qft_12;dqc_qft_12;QCEC;1.8.1;standalone;DM,NoOE;0;22;0;0;0;110;156;NE
qft_12;dqc_qft_12;QCEC;1.8.1;lifting;NoOE;0;22;0;0;0;110;156;0,010613471
qft_12;dqc_qft_12;SQbricks;2025;lifting;Sequence;0;22;0;0;0;110;156;0,021746
qft_12;dqc_qft_12;SQbricks;2025;lifting;Parallel;0;22;0;0;0;110;156;0,008095
qft_12;dqc_qft_12;Feynman;28-11-2024;lifting;None;0;22;0;0;0;110;156;0,008
qft_12;dqc_qft_12;Feynman;13-10-2022;lifting;None;0;22;0;0;0;110;156;0,037
qft_12;dqc_qft_12;PyZX;0.9.0;lifting;None;0;22;0;0;0;110;156;0,48691797256469727
qft_12;dqc_qft_12;AutoQ;2.0;lifting;None;0;22;0;0;0;110;156;Err134
qft_12;dqc_qft_12;AutoQ;POPL25;lifting;None;0;22;0;0;0;110;156;Err134

qft_13;dqc_qft_13;QCEC;1.8.1;standalone;DM,OE;0;24;0;0;0;132;182;Err137
qft_13;dqc_qft_13;QCEC;1.8.1;standalone;DM,NoOE;0;24;0;0;0;132;182;NE
qft_13;dqc_qft_13;QCEC;1.8.1;lifting;NoOE;0;24;0;0;0;132;182;0,013495865000000001
qft_13;dqc_qft_13;SQbricks;2025;lifting;Sequence;0;24;0;0;0;132;182;0,024367
qft_13;dqc_qft_13;SQbricks;2025;lifting;Parallel;0;24;0;0;0;132;182;0,010821
qft_13;dqc_qft_13;Feynman;28-11-2024;lifting;None;0;24;0;0;0;132;182;0,010
qft_13;dqc_qft_13;Feynman;13-10-2022;lifting;None;0;24;0;0;0;132;182;0,052
qft_13;dqc_qft_13;PyZX;0.9.0;lifting;None;0;24;0;0;0;132;182;1,0294733047485352
qft_13;dqc_qft_13;AutoQ;2.0;lifting;None;0;24;0;0;0;132;182;Err134
qft_13;dqc_qft_13;AutoQ;POPL25;lifting;None;0;24;0;0;0;132;182;Err134

qft_14;dqc_qft_14;QCEC;1.8.1;standalone;DM,OE;0;26;0;0;0;156;210;Err137
qft_14;dqc_qft_14;QCEC;1.8.1;standalone;DM,NoOE;0;26;0;0;0;156;210;Err137
qft_14;dqc_qft_14;QCEC;1.8.1;lifting;NoOE;0;26;0;0;0;156;210;0,016200566
qft_14;dqc_qft_14;SQbricks;2025;lifting;Sequence;0;26;0;0;0;156;210;0,033002
qft_14;dqc_qft_14;SQbricks;2025;lifting;Parallel;0;26;0;0;0;156;210;0,015701
qft_14;dqc_qft_14;Feynman;28-11-2024;lifting;None;0;26;0;0;0;156;210;0,012
qft_14;dqc_qft_14;Feynman;13-10-2022;lifting;None;0;26;0;0;0;156;210;0,064
qft_14;dqc_qft_14;PyZX;0.9.0;lifting;None;0;26;0;0;0;156;210;0,9774034023284912
qft_14;dqc_qft_14;AutoQ;2.0;lifting;None;0;26;0;0;0;156;210;Err134
qft_14;dqc_qft_14;AutoQ;POPL25;lifting;None;0;26;0;0;0;156;210;Err134

qft_15;dqc_qft_15;QCEC;1.8.1;standalone;DM,OE;0;28;0;0;0;182;240;Err137
qft_15;dqc_qft_15;QCEC;1.8.1;standalone;DM,NoOE;0;28;0;0;0;182;240;Err137
qft_15;dqc_qft_15;QCEC;1.8.1;lifting;NoOE;0;28;0;0;0;182;240;0,017066075
qft_15;dqc_qft_15;SQbricks;2025;lifting;Sequence;0;28;0;0;0;182;240;0,042464
qft_15;dqc_qft_15;SQbricks;2025;lifting;Parallel;0;28;0;0;0;182;240;0,018239
qft_15;dqc_qft_15;Feynman;28-11-2024;lifting;None;0;28;0;0;0;182;240;0,016
qft_15;dqc_qft_15;Feynman;13-10-2022;lifting;None;0;28;0;0;0;182;240;0,078
qft_15;dqc_qft_15;PyZX;0.9.0;lifting;None;0;28;0;0;0;182;240;1,965418815612793
qft_15;dqc_qft_15;AutoQ;2.0;lifting;None;0;28;0;0;0;182;240;Err134
qft_15;dqc_qft_15;AutoQ;POPL25;lifting;None;0;28;0;0;0;182;240;Err134

qft_16;dqc_qft_16;QCEC;1.8.1;standalone;DM,OE;0;30;0;0;0;210;272;Err137
qft_16;dqc_qft_16;QCEC;1.8.1;standalone;DM,NoOE;0;30;0;0;0;210;272;Err137
qft_16;dqc_qft_16;QCEC;1.8.1;lifting;NoOE;0;30;0;0;0;210;272;0,017927254
qft_16;dqc_qft_16;SQbricks;2025;lifting;Sequence;0;30;0;0;0;210;272;0,059452
qft_16;dqc_qft_16;SQbricks;2025;lifting;Parallel;0;30;0;0;0;210;272;0,024866
qft_16;dqc_qft_16;Feynman;28-11-2024;lifting;None;0;30;0;0;0;210;272;0,020
qft_16;dqc_qft_16;Feynman;13-10-2022;lifting;None;0;30;0;0;0;210;272;0,103
qft_16;dqc_qft_16;PyZX;0.9.0;lifting;None;0;30;0;0;0;210;272;2,717710018157959
qft_16;dqc_qft_16;AutoQ;2.0;lifting;None;0;30;0;0;0;210;272;Err134
qft_16;dqc_qft_16;AutoQ;POPL25;lifting;None;0;30;0;0;0;210;272;Err134

qft_17;dqc_qft_17;QCEC;1.8.1;standalone;DM,OE;0;32;0;0;0;240;306;Err137
qft_17;dqc_qft_17;QCEC;1.8.1;standalone;DM,NoOE;0;32;0;0;0;240;306;Err137
qft_17;dqc_qft_17;QCEC;1.8.1;lifting;NoOE;0;32;0;0;0;240;306;0,017734365999999998
qft_17;dqc_qft_17;SQbricks;2025;lifting;Sequence;0;32;0;0;0;240;306;0,076036
qft_17;dqc_qft_17;SQbricks;2025;lifting;Parallel;0;32;0;0;0;240;306;0,031109
qft_17;dqc_qft_17;Feynman;28-11-2024;lifting;None;0;32;0;0;0;240;306;0,028
qft_17;dqc_qft_17;Feynman;13-10-2022;lifting;None;0;32;0;0;0;240;306;0,121
qft_17;dqc_qft_17;PyZX;0.9.0;lifting;None;0;32;0;0;0;240;306;3,5976595878601074
qft_17;dqc_qft_17;AutoQ;2.0;lifting;None;0;32;0;0;0;240;306;Err134
qft_17;dqc_qft_17;AutoQ;POPL25;lifting;None;0;32;0;0;0;240;306;Err134

qft_18;dqc_qft_18;QCEC;1.8.1;standalone;DM,OE;0;34;0;0;0;272;342;Err137
qft_18;dqc_qft_18;QCEC;1.8.1;standalone;DM,NoOE;0;34;0;0;0;272;342;Err137
qft_18;dqc_qft_18;QCEC;1.8.1;lifting;NoOE;0;34;0;0;0;272;342;0,018441505
qft_18;dqc_qft_18;SQbricks;2025;lifting;Sequence;0;34;0;0;0;272;342;0,089739
qft_18;dqc_qft_18;SQbricks;2025;lifting;Parallel;0;34;0;0;0;272;342;0,037365
qft_18;dqc_qft_18;Feynman;28-11-2024;lifting;None;0;34;0;0;0;272;342;0,031
qft_18;dqc_qft_18;Feynman;13-10-2022;lifting;None;0;34;0;0;0;272;342;0,135
qft_18;dqc_qft_18;PyZX;0.9.0;lifting;None;0;34;0;0;0;272;342;5,873574733734131
qft_18;dqc_qft_18;AutoQ;2.0;lifting;None;0;34;0;0;0;272;342;Err134
qft_18;dqc_qft_18;AutoQ;POPL25;lifting;None;0;34;0;0;0;272;342;Err134

qft_19;dqc_qft_19;QCEC;1.8.1;standalone;DM,OE;0;36;0;0;0;306;380;Err137
qft_19;dqc_qft_19;QCEC;1.8.1;standalone;DM,NoOE;0;36;0;0;0;306;380;Err137
qft_19;dqc_qft_19;QCEC;1.8.1;lifting;NoOE;0;36;0;0;0;306;380;0,019378487
qft_19;dqc_qft_19;SQbricks;2025;lifting;Sequence;0;36;0;0;0;306;380;0,112833
qft_19;dqc_qft_19;SQbricks;2025;lifting;Parallel;0;36;0;0;0;306;380;0,044630
qft_19;dqc_qft_19;Feynman;28-11-2024;lifting;None;0;36;0;0;0;306;380;0,037
qft_19;dqc_qft_19;Feynman;13-10-2022;lifting;None;0;36;0;0;0;306;380;0,175
qft_19;dqc_qft_19;PyZX;0.9.0;lifting;None;0;36;0;0;0;306;380;8,555338621139526
qft_19;dqc_qft_19;AutoQ;2.0;lifting;None;0;36;0;0;0;306;380;Err134
qft_19;dqc_qft_19;AutoQ;POPL25;lifting;None;0;36;0;0;0;306;380;Err134

qft_20;dqc_qft_20;QCEC;1.8.1;standalone;DM,OE;0;38;0;0;0;342;420;Err137
qft_20;dqc_qft_20;QCEC;1.8.1;standalone;DM,NoOE;0;38;0;0;0;342;420;Err137
qft_20;dqc_qft_20;QCEC;1.8.1;lifting;NoOE;0;38;0;0;0;342;420;0,019527026
qft_20;dqc_qft_20;SQbricks;2025;lifting;Sequence;0;38;0;0;0;342;420;0,141692
qft_20;dqc_qft_20;SQbricks;2025;lifting;Parallel;0;38;0;0;0;342;420;0,053605
qft_20;dqc_qft_20;Feynman;28-11-2024;lifting;None;0;38;0;0;0;342;420;0,044
qft_20;dqc_qft_20;Feynman;13-10-2022;lifting;None;0;38;0;0;0;342;420;0,206
qft_20;dqc_qft_20;PyZX;0.9.0;lifting;None;0;38;0;0;0;342;420;9,76437258720398
qft_20;dqc_qft_20;AutoQ;2.0;lifting;None;0;38;0;0;0;342;420;Err134
qft_20;dqc_qft_20;AutoQ;POPL25;lifting;None;0;38;0;0;0;342;420;Err134

qft_21;dqc_qft_21;QCEC;1.8.1;standalone;DM,OE;0;40;0;0;0;380;462;Err137
qft_21;dqc_qft_21;QCEC;1.8.1;standalone;DM,NoOE;0;40;0;0;0;380;462;Err137
qft_21;dqc_qft_21;QCEC;1.8.1;lifting;NoOE;0;40;0;0;0;380;462;0,021657941
qft_21;dqc_qft_21;SQbricks;2025;lifting;Sequence;0;40;0;0;0;380;462;0,186745
qft_21;dqc_qft_21;SQbricks;2025;lifting;Parallel;0;40;0;0;0;380;462;0,072431
qft_21;dqc_qft_21;Feynman;28-11-2024;lifting;None;0;40;0;0;0;380;462;0,055
qft_21;dqc_qft_21;Feynman;13-10-2022;lifting;None;0;40;0;0;0;380;462;0,264
qft_21;dqc_qft_21;PyZX;0.9.0;lifting;None;0;40;0;0;0;380;462;17,332337617874146
qft_21;dqc_qft_21;AutoQ;2.0;lifting;None;0;40;0;0;0;380;462;Err134
qft_21;dqc_qft_21;AutoQ;POPL25;lifting;None;0;40;0;0;0;380;462;Err134

qft_22;dqc_qft_22;QCEC;1.8.1;standalone;DM,OE;0;42;0;0;0;420;506;Err137
qft_22;dqc_qft_22;QCEC;1.8.1;standalone;DM,NoOE;0;42;0;0;0;420;506;Err137
qft_22;dqc_qft_22;QCEC;1.8.1;lifting;NoOE;0;42;0;0;0;420;506;0,027351944000000003
qft_22;dqc_qft_22;SQbricks;2025;lifting;Sequence;0;42;0;0;0;420;506;0,228745
qft_22;dqc_qft_22;SQbricks;2025;lifting;Parallel;0;42;0;0;0;420;506;0,083914
qft_22;dqc_qft_22;Feynman;28-11-2024;lifting;None;0;42;0;0;0;420;506;0,064
qft_22;dqc_qft_22;Feynman;13-10-2022;lifting;None;0;42;0;0;0;420;506;0,275
qft_22;dqc_qft_22;PyZX;0.9.0;lifting;None;0;42;0;0;0;420;506;20,588213205337524
qft_22;dqc_qft_22;AutoQ;2.0;lifting;None;0;42;0;0;0;420;506;Err134
qft_22;dqc_qft_22;AutoQ;POPL25;lifting;None;0;42;0;0;0;420;506;Err134

qft_23;dqc_qft_23;QCEC;1.8.1;standalone;DM,OE;0;44;0;0;0;462;552;Err137
qft_23;dqc_qft_23;QCEC;1.8.1;standalone;DM,NoOE;0;44;0;0;0;462;552;Err137
qft_23;dqc_qft_23;QCEC;1.8.1;lifting;NoOE;0;44;0;0;0;462;552;0,021275615999999997
qft_23;dqc_qft_23;SQbricks;2025;lifting;Sequence;0;44;0;0;0;462;552;0,269546
qft_23;dqc_qft_23;SQbricks;2025;lifting;Parallel;0;44;0;0;0;462;552;0,097645
qft_23;dqc_qft_23;Feynman;28-11-2024;lifting;None;0;44;0;0;0;462;552;0,072
qft_23;dqc_qft_23;Feynman;13-10-2022;lifting;None;0;44;0;0;0;462;552;0,305
qft_23;dqc_qft_23;PyZX;0.9.0;lifting;None;0;44;0;0;0;462;552;20,669821739196777
qft_23;dqc_qft_23;AutoQ;2.0;lifting;None;0;44;0;0;0;462;552;Err134
qft_23;dqc_qft_23;AutoQ;POPL25;lifting;None;0;44;0;0;0;462;552;Err134

qft_24;dqc_qft_24;QCEC;1.8.1;standalone;DM,OE;0;46;0;0;0;506;600;Err137
qft_24;dqc_qft_24;QCEC;1.8.1;standalone;DM,NoOE;0;46;0;0;0;506;600;Err137
qft_24;dqc_qft_24;QCEC;1.8.1;lifting;NoOE;0;46;0;0;0;506;600;0,021815237
qft_24;dqc_qft_24;SQbricks;2025;lifting;Sequence;0;46;0;0;0;506;600;0,324969
qft_24;dqc_qft_24;SQbricks;2025;lifting;Parallel;0;46;0;0;0;506;600;0,109690
qft_24;dqc_qft_24;Feynman;28-11-2024;lifting;None;0;46;0;0;0;506;600;0,082
qft_24;dqc_qft_24;Feynman;13-10-2022;lifting;None;0;46;0;0;0;506;600;0,349
qft_24;dqc_qft_24;PyZX;0.9.0;lifting;None;0;46;0;0;0;506;600;27,74131727218628
qft_24;dqc_qft_24;AutoQ;2.0;lifting;None;0;46;0;0;0;506;600;Err134
qft_24;dqc_qft_24;AutoQ;POPL25;lifting;None;0;46;0;0;0;506;600;Err134

qft_25;dqc_qft_25;QCEC;1.8.1;standalone;DM,OE;0;48;0;0;0;552;650;Err137
qft_25;dqc_qft_25;QCEC;1.8.1;standalone;DM,NoOE;0;48;0;0;0;552;650;NE
qft_25;dqc_qft_25;QCEC;1.8.1;lifting;NoOE;0;48;0;0;0;552;650;0,024007292
qft_25;dqc_qft_25;SQbricks;2025;lifting;Sequence;0;48;0;0;0;552;650;0,413649
qft_25;dqc_qft_25;SQbricks;2025;lifting;Parallel;0;48;0;0;0;552;650;0,137453
qft_25;dqc_qft_25;Feynman;28-11-2024;lifting;None;0;48;0;0;0;552;650;0,093
qft_25;dqc_qft_25;Feynman;13-10-2022;lifting;None;0;48;0;0;0;552;650;0,405
qft_25;dqc_qft_25;PyZX;0.9.0;lifting;None;0;48;0;0;0;552;650;53,08158993721008
qft_25;dqc_qft_25;AutoQ;2.0;lifting;None;0;48;0;0;0;552;650;Err134
qft_25;dqc_qft_25;AutoQ;POPL25;lifting;None;0;48;0;0;0;552;650;Err134

qft_26;dqc_qft_26;QCEC;1.8.1;standalone;DM,OE;0;50;0;0;0;600;702;Err137
qft_26;dqc_qft_26;QCEC;1.8.1;standalone;DM,NoOE;0;50;0;0;0;600;702;Err137
qft_26;dqc_qft_26;QCEC;1.8.1;lifting;NoOE;0;50;0;0;0;600;702;0,023194613
qft_26;dqc_qft_26;SQbricks;2025;lifting;Sequence;0;50;0;0;0;600;702;0,506051
qft_26;dqc_qft_26;SQbricks;2025;lifting;Parallel;0;50;0;0;0;600;702;0,164737
qft_26;dqc_qft_26;Feynman;28-11-2024;lifting;None;0;50;0;0;0;600;702;0,119
qft_26;dqc_qft_26;Feynman;13-10-2022;lifting;None;0;50;0;0;0;600;702;0,490
qft_26;dqc_qft_26;PyZX;0.9.0;lifting;None;0;50;0;0;0;600;702;40,552916526794434
qft_26;dqc_qft_26;AutoQ;2.0;lifting;None;0;50;0;0;0;600;702;Err134
qft_26;dqc_qft_26;AutoQ;POPL25;lifting;None;0;50;0;0;0;600;702;Err134

qft_27;dqc_qft_27;QCEC;1.8.1;standalone;DM,OE;0;52;0;0;0;650;756;Err137
qft_27;dqc_qft_27;QCEC;1.8.1;standalone;DM,NoOE;0;52;0;0;0;650;756;Err137
qft_27;dqc_qft_27;QCEC;1.8.1;lifting;NoOE;0;52;0;0;0;650;756;0,024726879
qft_27;dqc_qft_27;SQbricks;2025;lifting;Sequence;0;52;0;0;0;650;756;0,609590
qft_27;dqc_qft_27;SQbricks;2025;lifting;Parallel;0;52;0;0;0;650;756;0,193375
qft_27;dqc_qft_27;Feynman;28-11-2024;lifting;None;0;52;0;0;0;650;756;0,131
qft_27;dqc_qft_27;Feynman;13-10-2022;lifting;None;0;52;0;0;0;650;756;0,535
qft_27;dqc_qft_27;PyZX;0.9.0;lifting;None;0;52;0;0;0;650;756;59,23647999763489
qft_27;dqc_qft_27;AutoQ;2.0;lifting;None;0;52;0;0;0;650;756;Err134
qft_27;dqc_qft_27;AutoQ;POPL25;lifting;None;0;52;0;0;0;650;756;Err134

qft_28;dqc_qft_28;QCEC;1.8.1;standalone;DM,OE;0;54;0;0;0;702;812;Err137
qft_28;dqc_qft_28;QCEC;1.8.1;standalone;DM,NoOE;0;54;0;0;0;702;812;NE
qft_28;dqc_qft_28;QCEC;1.8.1;lifting;NoOE;0;54;0;0;0;702;812;0,025055891
qft_28;dqc_qft_28;SQbricks;2025;lifting;Sequence;0;54;0;0;0;702;812;0,716671
qft_28;dqc_qft_28;SQbricks;2025;lifting;Parallel;0;54;0;0;0;702;812;0,204373
qft_28;dqc_qft_28;Feynman;28-11-2024;lifting;None;0;54;0;0;0;702;812;0,139
qft_28;dqc_qft_28;Feynman;13-10-2022;lifting;None;0;54;0;0;0;702;812;0,569
qft_28;dqc_qft_28;PyZX;0.9.0;lifting;None;0;54;0;0;0;702;812;71,4969871044159
qft_28;dqc_qft_28;AutoQ;2.0;lifting;None;0;54;0;0;0;702;812;Err134
qft_28;dqc_qft_28;AutoQ;POPL25;lifting;None;0;54;0;0;0;702;812;Err134

qft_29;dqc_qft_29;QCEC;1.8.1;standalone;DM,OE;0;56;0;0;0;756;870;Err137
qft_29;dqc_qft_29;QCEC;1.8.1;standalone;DM,NoOE;0;56;0;0;0;756;870;NE
qft_29;dqc_qft_29;QCEC;1.8.1;lifting;NoOE;0;56;0;0;0;756;870;0,034143826999999995
qft_29;dqc_qft_29;SQbricks;2025;lifting;Sequence;0;56;0;0;0;756;870;0,838476
qft_29;dqc_qft_29;SQbricks;2025;lifting;Parallel;0;56;0;0;0;756;870;0,239876
qft_29;dqc_qft_29;Feynman;28-11-2024;lifting;None;0;56;0;0;0;756;870;0,189
qft_29;dqc_qft_29;Feynman;13-10-2022;lifting;None;0;56;0;0;0;756;870;0,770
qft_29;dqc_qft_29;PyZX;0.9.0;lifting;None;0;56;0;0;0;756;870;97,03982329368591
qft_29;dqc_qft_29;AutoQ;2.0;lifting;None;0;56;0;0;0;756;870;Err134
qft_29;dqc_qft_29;AutoQ;POPL25;lifting;None;0;56;0;0;0;756;870;Err134

qft_30;dqc_qft_30;QCEC;1.8.1;standalone;DM,OE;0;58;0;0;0;812;930;Err137
qft_30;dqc_qft_30;QCEC;1.8.1;standalone;DM,NoOE;0;58;0;0;0;812;930;Err137
qft_30;dqc_qft_30;QCEC;1.8.1;lifting;NoOE;0;58;0;0;0;812;930;0,026030755
qft_30;dqc_qft_30;SQbricks;2025;lifting;Sequence;0;58;0;0;0;812;930;0,892678
qft_30;dqc_qft_30;SQbricks;2025;lifting;Parallel;0;58;0;0;0;812;930;0,259721
qft_30;dqc_qft_30;Feynman;28-11-2024;lifting;None;0;58;0;0;0;812;930;0,167
qft_30;dqc_qft_30;Feynman;13-10-2022;lifting;None;0;58;0;0;0;812;930;0,695
qft_30;dqc_qft_30;PyZX;0.9.0;lifting;None;0;58;0;0;0;812;930;99,83115029335022
qft_30;dqc_qft_30;AutoQ;2.0;lifting;None;0;58;0;0;0;812;930;Err134
qft_30;dqc_qft_30;AutoQ;POPL25;lifting;None;0;58;0;0;0;812;930;Err134

qft_31;dqc_qft_31;QCEC;1.8.1;standalone;DM,OE;0;60;0;0;0;870;992;Err137
qft_31;dqc_qft_31;QCEC;1.8.1;standalone;DM,NoOE;0;60;0;0;0;870;992;Err137
qft_31;dqc_qft_31;QCEC;1.8.1;lifting;NoOE;0;60;0;0;0;870;992;0,027246575000000002
qft_31;dqc_qft_31;SQbricks;2025;lifting;Sequence;0;60;0;0;0;870;992;1,133560
qft_31;dqc_qft_31;SQbricks;2025;lifting;Parallel;0;60;0;0;0;870;992;0,303291
qft_31;dqc_qft_31;Feynman;28-11-2024;lifting;None;0;60;0;0;0;870;992;0,191
qft_31;dqc_qft_31;Feynman;13-10-2022;lifting;None;0;60;0;0;0;870;992;0,756
qft_31;dqc_qft_31;PyZX;0.9.0;lifting;None;0;60;0;0;0;870;992;129,1558918952942
qft_31;dqc_qft_31;AutoQ;2.0;lifting;None;0;60;0;0;0;870;992;Err134
qft_31;dqc_qft_31;AutoQ;POPL25;lifting;None;0;60;0;0;0;870;992;Err134

qft_32;dqc_qft_32;QCEC;1.8.1;standalone;DM,OE;0;62;0;0;0;930;1056;Err137
qft_32;dqc_qft_32;QCEC;1.8.1;standalone;DM,NoOE;0;62;0;0;0;930;1056;Err137
qft_32;dqc_qft_32;QCEC;1.8.1;lifting;NoOE;0;62;0;0;0;930;1056;0,02730761
qft_32;dqc_qft_32;SQbricks;2025;lifting;Sequence;0;62;0;0;0;930;1056;1,352060
qft_32;dqc_qft_32;SQbricks;2025;lifting;Parallel;0;62;0;0;0;930;1056;0,354512
qft_32;dqc_qft_32;Feynman;28-11-2024;lifting;None;0;62;0;0;0;930;1056;0,228
qft_32;dqc_qft_32;Feynman;13-10-2022;lifting;None;0;62;0;0;0;930;1056;0,940
qft_32;dqc_qft_32;PyZX;0.9.0;lifting;None;0;62;0;0;0;930;1056;154,02003121376038
qft_32;dqc_qft_32;AutoQ;2.0;lifting;None;0;62;0;0;0;930;1056;Err134
qft_32;dqc_qft_32;AutoQ;POPL25;lifting;None;0;62;0;0;0;930;1056;Err134

qft_33;dqc_qft_33;QCEC;1.8.1;standalone;DM,OE;0;64;0;0;0;992;1122;Err137
qft_33;dqc_qft_33;QCEC;1.8.1;standalone;DM,NoOE;0;64;0;0;0;992;1122;Err137
qft_33;dqc_qft_33;QCEC;1.8.1;lifting;NoOE;0;64;0;0;0;992;1122;0,028256987
qft_33;dqc_qft_33;SQbricks;2025;lifting;Sequence;0;64;0;0;0;992;1122;1,523089
qft_33;dqc_qft_33;SQbricks;2025;lifting;Parallel;0;64;0;0;0;992;1122;0,430666
qft_33;dqc_qft_33;Feynman;28-11-2024;lifting;None;0;64;0;0;0;992;1122;0,257
qft_33;dqc_qft_33;Feynman;13-10-2022;lifting;None;0;64;0;0;0;992;1122;0,980
qft_33;dqc_qft_33;PyZX;0.9.0;lifting;None;0;64;0;0;0;992;1122;179,67833590507507
qft_33;dqc_qft_33;AutoQ;2.0;lifting;None;0;64;0;0;0;992;1122;Err134
qft_33;dqc_qft_33;AutoQ;POPL25;lifting;None;0;64;0;0;0;992;1122;Err134

qft_34;dqc_qft_34;QCEC;1.8.1;standalone;DM,OE;0;66;0;0;0;1056;1190;Err137
qft_34;dqc_qft_34;QCEC;1.8.1;standalone;DM,NoOE;0;66;0;0;0;1056;1190;Err137
qft_34;dqc_qft_34;QCEC;1.8.1;lifting;NoOE;0;66;0;0;0;1056;1190;0,03116445
qft_34;dqc_qft_34;SQbricks;2025;lifting;Sequence;0;66;0;0;0;1056;1190;1,901390
qft_34;dqc_qft_34;SQbricks;2025;lifting;Parallel;0;66;0;0;0;1056;1190;0,519864
qft_34;dqc_qft_34;Feynman;28-11-2024;lifting;None;0;66;0;0;0;1056;1190;0,326
qft_34;dqc_qft_34;Feynman;13-10-2022;lifting;None;0;66;0;0;0;1056;1190;1,161
qft_34;dqc_qft_34;PyZX;0.9.0;lifting;None;0;66;0;0;0;1056;1190;205,1420774459839
qft_34;dqc_qft_34;AutoQ;2.0;lifting;None;0;66;0;0;0;1056;1190;Err134
qft_34;dqc_qft_34;AutoQ;POPL25;lifting;None;0;66;0;0;0;1056;1190;Err134

qft_35;dqc_qft_35;QCEC;1.8.1;standalone;DM,OE;0;68;0;0;0;1122;1260;Err137
qft_35;dqc_qft_35;QCEC;1.8.1;standalone;DM,NoOE;0;68;0;0;0;1122;1260;Err137
qft_35;dqc_qft_35;QCEC;1.8.1;lifting;NoOE;0;68;0;0;0;1122;1260;0,034050842000000005
qft_35;dqc_qft_35;SQbricks;2025;lifting;Sequence;0;68;0;0;0;1122;1260;2,605606
qft_35;dqc_qft_35;SQbricks;2025;lifting;Parallel;0;68;0;0;0;1122;1260;0,636162
qft_35;dqc_qft_35;Feynman;28-11-2024;lifting;None;0;68;0;0;0;1122;1260;0,325
qft_35;dqc_qft_35;Feynman;13-10-2022;lifting;None;0;68;0;0;0;1122;1260;1,372
qft_35;dqc_qft_35;PyZX;0.9.0;lifting;None;0;68;0;0;0;1122;1260;261,51765036582947
qft_35;dqc_qft_35;AutoQ;2.0;lifting;None;0;68;0;0;0;1122;1260;Err134
qft_35;dqc_qft_35;AutoQ;POPL25;lifting;None;0;68;0;0;0;1122;1260;Err134

qft_36;dqc_qft_36;QCEC;1.8.1;standalone;DM,OE;0;70;0;0;0;1190;1332;Err137
qft_36;dqc_qft_36;QCEC;1.8.1;standalone;DM,NoOE;0;70;0;0;0;1190;1332;Err137
qft_36;dqc_qft_36;QCEC;1.8.1;lifting;NoOE;0;70;0;0;0;1190;1332;0,043494154
qft_36;dqc_qft_36;SQbricks;2025;lifting;Sequence;0;70;0;0;0;1190;1332;3,015900
qft_36;dqc_qft_36;SQbricks;2025;lifting;Parallel;0;70;0;0;0;1190;1332;0,779437
qft_36;dqc_qft_36;Feynman;28-11-2024;lifting;None;0;70;0;0;0;1190;1332;0,404
qft_36;dqc_qft_36;Feynman;13-10-2022;lifting;None;0;70;0;0;0;1190;1332;1,505
qft_36;dqc_qft_36;PyZX;0.9.0;lifting;None;0;70;0;0;0;1190;1332;302,83573746681213
qft_36;dqc_qft_36;AutoQ;2.0;lifting;None;0;70;0;0;0;1190;1332;Err134
qft_36;dqc_qft_36;AutoQ;POPL25;lifting;None;0;70;0;0;0;1190;1332;Err134

qft_37;dqc_qft_37;QCEC;1.8.1;standalone;DM,OE;0;72;0;0;0;1260;1406;Err137
qft_37;dqc_qft_37;QCEC;1.8.1;standalone;DM,NoOE;0;72;0;0;0;1260;1406;NE
qft_37;dqc_qft_37;QCEC;1.8.1;lifting;NoOE;0;72;0;0;0;1260;1406;0,040946231
qft_37;dqc_qft_37;SQbricks;2025;lifting;Sequence;0;72;0;0;0;1260;1406;3,321424
qft_37;dqc_qft_37;SQbricks;2025;lifting;Parallel;0;72;0;0;0;1260;1406;0,719774
qft_37;dqc_qft_37;Feynman;28-11-2024;lifting;None;0;72;0;0;0;1260;1406;0,434
qft_37;dqc_qft_37;Feynman;13-10-2022;lifting;None;0;72;0;0;0;1260;1406;1,656
qft_37;dqc_qft_37;PyZX;0.9.0;lifting;None;0;72;0;0;0;1260;1406;432,65840339660645
qft_37;dqc_qft_37;AutoQ;2.0;lifting;None;0;72;0;0;0;1260;1406;Err134
qft_37;dqc_qft_37;AutoQ;POPL25;lifting;None;0;72;0;0;0;1260;1406;Err134

qft_38;dqc_qft_38;QCEC;1.8.1;standalone;DM,OE;0;74;0;0;0;1332;1482;Err137
qft_38;dqc_qft_38;QCEC;1.8.1;standalone;DM,NoOE;0;74;0;0;0;1332;1482;Err137
qft_38;dqc_qft_38;QCEC;1.8.1;lifting;NoOE;0;74;0;0;0;1332;1482;0,047969719
qft_38;dqc_qft_38;SQbricks;2025;lifting;Sequence;0;74;0;0;0;1332;1482;4,237789
